iter	Logloss
0	0.4834212962
1	0.3214786709
2	0.2226818492
3	0.1717929793
4	0.1128432689
5	0.0714066398
6	0.05311968713
7	0.042619375
8	0.03243583133
9	0.02622999832
10	0.02126421559
11	0.01528575667
12	0.01152266807
13	0.009322950538
14	0.007117379439
15	0.005589871339
16	0.005024083343
17	0.004023626377
18	0.003422331362
19	0.002852782957
20	0.002564717906
21	0.002128772473
22	0.001790587051
23	0.001498096706
24	0.001371946553
25	0.001207209809
26	0.001018334163
27	0.0008775379176
28	0.0007798724891
29	0.0006923335539
30	0.0006274791531
31	0.0005580078758
32	0.0005121998524
33	0.0004735792257
34	0.000434388717
35	0.0003940097883
36	0.000367021057
37	0.0003477467897
38	0.000312981821
39	0.0002869454173
40	0.0002639735983
41	0.0002415951674
42	0.0002241506823
43	0.0002109451578
44	0.0001954364595
45	0.0001952465046
46	0.0001769101361
47	0.0001647906999
48	0.0001560707572
49	0.0001475678433
50	0.0001475678433
51	0.0001475678433
52	0.0001437875219
53	0.0001437875219
54	0.0001348674192
55	0.0001293190628
56	0.0001293190628
57	0.0001179259358
58	0.0001179259358
59	0.0001066624681
60	0.0001066624681
61	0.0001063605884
62	0.0001033206641
63	0.0001033206641
64	0.0001033206641
65	0.0001002563854
66	0.0001002563854
67	0.0001002563854
68	9.502199404e-05
69	9.502199404e-05
70	9.502199404e-05
71	9.502199404e-05
72	9.502199404e-05
73	9.502199404e-05
74	8.634561804e-05
75	8.634561804e-05
76	8.634561804e-05
77	7.927529689e-05
78	7.927529689e-05
79	7.927529689e-05
80	7.927529689e-05
81	7.579933869e-05
82	7.579933869e-05
83	7.579933869e-05
84	7.579933869e-05
85	7.349224717e-05
86	7.349224717e-05
87	7.349224717e-05
88	7.349224717e-05
89	7.349224717e-05
90	7.349224717e-05
91	7.349224717e-05
92	7.349224717e-05
93	7.349224717e-05
94	7.349224717e-05
95	7.349224717e-05
96	7.349224717e-05
97	7.349224717e-05
98	7.183003314e-05
99	7.019323153e-05
100	7.019323153e-05
101	7.019323153e-05
102	7.019323153e-05
103	7.005667253e-05
104	7.005667253e-05
105	7.005667253e-05
106	7.005667253e-05
107	7.005667253e-05
108	7.005667253e-05
109	7.005667253e-05
110	7.005667253e-05
111	6.997009888e-05
112	6.997009888e-05
113	6.997009888e-05
114	6.997009888e-05
115	6.992118914e-05
116	6.992118914e-05
117	6.992118914e-05
118	6.992118914e-05
119	6.992118914e-05
120	6.992118914e-05
121	6.815421662e-05
122	6.815421662e-05
123	6.646666886e-05
124	6.646666886e-05
125	6.646666886e-05
126	6.646666886e-05
127	6.646666886e-05
128	6.646666886e-05
129	6.646666886e-05
130	6.646666886e-05
131	6.646666886e-05
132	6.646666886e-05
133	6.646666886e-05
134	6.646666886e-05
135	6.646666886e-05
136	6.646666886e-05
137	6.646666886e-05
138	6.646666886e-05
139	6.646666886e-05
140	6.646666886e-05
141	6.646666886e-05
142	6.646666886e-05
143	6.646666886e-05
144	6.646666886e-05
145	6.646666886e-05
146	6.646666886e-05
147	6.646666886e-05
148	6.646666886e-05
149	6.646666886e-05
150	6.646666886e-05
151	6.646666886e-05
152	6.669122254e-05
153	6.669122254e-05
154	6.669122254e-05
155	6.654458951e-05
156	6.654458951e-05
157	6.654458951e-05
158	6.654458951e-05
159	6.654458951e-05
160	6.514983995e-05
161	6.514983995e-05
162	6.514983995e-05
163	6.514983995e-05
164	6.500691036e-05
165	6.500691036e-05
166	6.500691036e-05
167	6.500691036e-05
168	6.500691036e-05
169	6.500691036e-05
170	6.500691036e-05
171	6.51233213e-05
172	6.51233213e-05
173	6.51233213e-05
174	6.51233213e-05
175	6.51233213e-05
176	6.51233213e-05
177	6.51233213e-05
178	6.51233213e-05
179	6.51233213e-05
180	6.531851427e-05
181	6.531851427e-05
182	6.531851427e-05
183	6.531851427e-05
184	6.531851427e-05
185	6.531851427e-05
186	6.531851427e-05
187	6.531851427e-05
188	6.509796135e-05
189	6.509796135e-05
190	6.509796135e-05
191	6.509796135e-05
192	6.509796135e-05
193	6.509796135e-05
194	6.509796135e-05
195	6.509796135e-05
196	6.509796135e-05
197	6.509796135e-05
198	6.509796135e-05
199	6.509796135e-05
200	6.509796135e-05
201	6.391592499e-05
202	6.391592499e-05
203	6.241678422e-05
204	6.241678422e-05
205	6.241678422e-05
206	6.241678422e-05
207	6.241678422e-05
208	6.241678422e-05
209	6.241678422e-05
210	6.241678422e-05
211	6.241678422e-05
212	6.241678422e-05
213	6.241678422e-05
214	6.241678422e-05
215	6.241678422e-05
216	6.241678422e-05
217	6.241678422e-05
218	6.241678422e-05
219	6.241678422e-05
220	6.241678422e-05
221	6.241678422e-05
222	6.241678422e-05
223	6.241678422e-05
224	6.241678422e-05
225	6.241678422e-05
226	6.241678422e-05
227	6.241678422e-05
228	6.241678422e-05
229	6.241678422e-05
230	6.241678422e-05
231	6.241678422e-05
232	6.241678422e-05
233	6.241678422e-05
234	6.241678422e-05
235	6.241678422e-05
236	6.241678422e-05
237	6.241678422e-05
238	6.241678422e-05
239	6.241678422e-05
240	6.241678422e-05
241	6.241678422e-05
242	6.241678422e-05
243	6.241678422e-05
244	6.241678422e-05
245	6.241678422e-05
246	6.241678422e-05
247	6.241678422e-05
248	6.241678422e-05
249	6.241678422e-05
250	6.241678422e-05
251	6.241678422e-05
252	6.241678422e-05
253	6.241678422e-05
254	6.241678422e-05
255	6.241678422e-05
256	6.241678422e-05
257	6.241678422e-05
258	6.241678422e-05
259	6.241678422e-05
260	6.241678422e-05
261	6.241678422e-05
262	6.241678422e-05
263	6.241678422e-05
264	6.241678422e-05
265	6.241678422e-05
266	6.241678422e-05
267	6.241678422e-05
268	6.241678422e-05
